time,mode1_I,mode2_I,mode3_I
0.433,0.8633303807420422,-0.20429310371720452,0.5316767352842491
0.434,0.6912023980324722,0.049371530534400465,0.8246501440553199
0.435,0.5877878435224293,0.18319987689804357,1.2811262359935784
0.436,0.8680880845748584,0.3981051047519856,0.998495646291842
0.437,0.9941942628097504,0.18410770554669942,0.2167624840559176
0.438,0.0668148925878499,0.7127816876681143,-0.029794585743590375
0.439,0.2865806091485166,0.1660173003565008,-0.21712758586262543
0.44,-0.1693259693339152,0.09913495909683501,-0.23055866678494885
0.441,-0.529126692490669,0.1827280323785332,-0.7473396790283262
0.442,-0.22525702229851952,-0.39749623123751043,-1.112739714727415
0.443,-0.8487216559592294,0.1620721954841003,-1.1250859935221267
0.444,-0.4077628810651987,0.7457485084370312,-0.6147740890303564
0.445,-1.1958344173263895,0.5617541766594405,-0.03178414625233872
0.446,-0.8839636330393456,0.2743595445007633,-0.7743782633317052
0.447,-1.036899972161067,0.6615601197230394,-0.9249268199706122
0.448,-1.096651795663377,-0.013422256565665203,0.23114700651602507
0.449,-0.53560614660043,0.5410648593408417,0.2697693582952542
0.45,-0.5505766155686553,0.817093540416434,0.608814066453125
0.451,-0.08039087906269748,0.9007892820139306,1.1569559070875415
0.452,-0.014718417055020574,0.48941088322979587,0.9538158422535202
0.453,-0.0654159908248449,1.0246400360714236,0.5948194981653327
0.454,0.4725436446853075,1.339179288136743,0.36778177579976923
0.455,0.7267490453008625,0.6761939411475582,0.8119794172659038
0.456,1.1574608972524871,1.0509093845953206,0.2744411161168445
0.457,0.6965702767962225,0.3840848679978674,0.4415470898795046
0.458,0.9881286193988705,0.28378414679115416,-0.32490111073094863
0.459,0.4456088448022557,1.0755690565459468,-0.35506210157286566
0.46,1.053247602748516,0.9223200613496042,-0.9718839095088019
0.461,0.36959077444405436,0.9851760967731203,-0.8744260000113072
0.462,-0.05968896205234964,0.7642934842353537,-1.0616596988657907
0.463,0.2192498157400778,0.8632324825598667,-0.8262848920324937
0.464,0.307106192903419,1.2049248731421598,-0.5848260101270488
0.465,-0.7418443653404909,1.4855335643203085,-0.9313730613672886
0.466,-0.8511333833568752,0.9115206121905406,-0.9428242800563102
0.467,-0.951587521501873,0.48578259650196676,0.15469945179826505
0.468,-1.2208901687066112,1.366074637406675,-0.026873112802172208
0.469,-0.8605792890151703,1.1651983298119502,0.35401061130479766
0.47,-1.241519577455918,1.1877583550224708,0.6428975931184082
0.471,-1.171476549735885,1.0345906599632402,1.1414839869661344
0.472,-0.6696206920945026,1.6719812141049912,1.1867477835545297
0.473,-0.9023786957866381,0.9904790824769778,1.1819281288473469
0.474,-0.33021733577582113,1.1131752574705784,1.2101105447665756
0.475,-0.503941526663419,0.39185980202083925,0.6323640466085243
0.476,-0.31392753742558577,0.7615403180329245,0.5312833133122945
0.477,-0.24212281356043114,0.7146504574053127,0.4377403942608075
0.478,1.1043104078034205,0.8954668935898441,0.2088726228894931
0.479,0.6495097017177411,0.9907868232075613,-0.11988449543710013
0.48,0.9667832327932602,0.6414774130272912,-0.3283989623223457
0.481,0.9704340225799865,1.3643577066184718,-0.66942522211679
0.482,1.04604845440803,0.5018257763654643,-0.9989029309955928
0.483,0.9621745250907644,0.6614947924056014,-1.4692114635452245
0.484,1.4033565752746902,0.8417918140139996,-0.753880243106147
0.485,0.34530816691361094,0.36683195746685304,-0.7551922196151414
0.486,-0.02964537418476526,0.8841515444960337,-1.0341959109476169
0.487,-0.11568505233124776,0.8719912257751513,-0.3906716707617964
0.488,-0.4752100414715694,0.562071391977649,-0.13982811951552415
0.489,-0.10823018699743495,1.1894126646708791,0.06896882670027232
0.49,-0.32071813940709337,0.6062324727896748,-0.20321649354560806
0.491,-1.0504935030838127,0.6302205500795318,0.2528806570203829
0.492,-1.3217315840041222,0.2206740357999809,0.6421572746530027
0.493,-1.0909102605862646,-0.031659020823652795,1.4354010826149934
0.494,-0.5788429512643077,0.24263895740379612,0.7350122103042803
0.495,-1.784787543959463,0.2958011339417852,0.8340787302981979
0.496,-0.6586577757666098,0.21506814521640114,0.4623055664349987
0.497,-0.9605595836099288,0.5412881266392311,0.42889073914085835
0.498,-0.10274861293630322,-0.44772264610605006,0.40535790083104434
0.499,-0.4865382201260219,-0.11418426352559699,-0.6207570470703876
0.5,0.014208668482072292,-0.36491244206140205,-1.152670655563599
0.501,-0.09596799758319935,0.5427941762331082,-0.38059080047371896
0.502,0.2941782546683767,-0.07316398525399796,-0.7903012737534284
0.503,1.1938806586728028,-0.10188572643594364,-1.1292392247885195
0.504,1.1612007202025367,-0.3219938929496535,-0.7168014955643404
0.505,0.8680713952171251,0.23479211687043616,-0.6811615347158635
0.506,0.7326193821753981,-0.20275210440169855,-1.474015406729112
0.507,0.361829675084277,-0.05629936908483304,-0.6918235503016215
0.508,0.683787324863713,-0.7772978562652619,-0.045446927499908085
0.509,0.6090060417706207,0.14181323475514343,-0.27878958036970725
0.51,0.366645915119647,-0.13418174040812908,0.13320906777758373
0.511,0.11017859311047273,-0.1294643898883825,0.7963509884671791
0.512,-0.4613493259919974,0.03416919344494734,0.6651054091876506
0.513,-0.39917002407980695,-0.4363462072150722,0.550705706611009
0.514,-0.6191106448355342,-0.4691028714302166,0.7813028634901508
0.515,-0.4064988857409148,-0.24311955787373418,0.5738594175769847
0.516,-0.36485539076248563,-0.3695100853060838,1.0291417365872777
0.517,-1.0331447219929122,-0.6092032200986547,0.1566307843161322
0.518,-1.2204262332386515,-0.5594308207292796,0.7195903341316152
0.519,-0.9399341622527957,-0.7600533144988949,-0.367793169261784
0.52,-0.9689027656377125,-0.42862367772823384,-0.1677988828401299
0.521,-0.8210606474254806,-0.396420427929254,-0.9111699449990376
0.522,-0.3862132250392898,-0.7076238601441723,-0.8130015688191995
0.523,-0.42637527103083855,-0.1756856602673762,-0.5917541181403008
0.524,0.3315326539263641,-1.2317840285691657,-0.6578938746777341
0.525,0.37124575323551223,-0.8678221585079291,-0.6065838994600252
0.526,0.7022804287178855,-0.3100942329171748,-0.9346566247461402
0.527,0.7538227762114172,-0.9759402229745163,-0.7014755586752828
0.528,0.7159632343821841,-1.3535368878009906,-0.42137909654824407
0.529,0.710509720259614,-0.47497636959789824,-0.018383285145474354
0.53,0.9155893584499281,-0.7504064535476452,-0.01631748738937075
0.531,0.7456977600511683,-1.2916313248944817,0.7291464175750011
0.532,0.8410219838842221,-0.7162355960764807,0.7545387584073202
0.533,0.5766765585276463,-1.2713360897721562,1.1950326557669622
0.534,-0.0635507150644064,-1.3796780758476046,1.1094993550367034
0.535,0.10851648596769793,-1.033482738724982,1.1921791140729545
0.536,-0.5773583903524206,-1.1414258667352837,0.6988373800570951
0.537,-0.6102420878058925,-1.3341517454833438,0.6348212590471014
0.538,-0.7349571229206578,-1.1193302202431292,0.14190649060217603
0.539,-1.4458132650199986,-1.3148248935781282,0.15971061717521995
0.54,-0.9153614531163387,-0.9962183941733957,-0.10937515368769657
0.541,-0.9518237588959284,-1.0207079240259533,-0.1062693527478919
0.542,-1.029793863190118,-0.7873187330678811,-1.00211836902612
0.543,-1.0269323996509327,-1.1437694164433347,0.13602606483200252
0.544,-0.8666809964313842,-1.4012413780121658,-1.002561840351433
0.545,-0.8502783958334641,-1.389385799471905,-0.6303914918717564
0.546,-0.4023565514323078,-1.0564945416079152,-0.6436987092371695
0.547,-0.22910396888469192,-0.508668617676661,-1.5701488750529766
0.548,0.22669530153910714,-0.7016507940436825,-0.675690714498159
0.549,0.08666772760825009,-1.134099976333697,0.11753668175029441
0.55,0.736292677697158,-0.6405353400815605,-0.7494316475812729
0.551,0.8802034738117593,-1.2535381321176908,0.5121815490896445
0.552,0.9084234554044295,-0.5790662152282091,0.2832761925616362
0.553,0.8669486909274338,-0.9764495245289102,0.6412466965995601
0.554,1.14308252188347,-0.6058870127462908,0.9973766927807223
0.555,0.38899983235212177,-0.6240383116817507,0.43115293932434673
0.556,0.8760075928506008,-0.8673583034716006,1.0164115880744218
0.557,0.6091862677889831,-0.6565715205647434,0.6398526745668526
0.558,0.38256142701375495,-1.0458560981465614,0.4057208468800241
0.559,0.15321454271168727,-0.7154700891334826,0.5777378872245638
0.56,-0.4198466117598787,-0.3344933772967377,1.1210028515253923
0.561,-0.5480734176405543,0.606414274148719,-0.13411786484173788
0.562,-0.4930424533217395,-0.3792522357880842,-0.3552929822174071
0.563,-0.7215237393223872,-0.5277822674760814,-0.7725434504730913
0.564,-0.8963564890482273,-0.8213283515098191,-1.1398619087725772
0.565,-1.4539667787034771,-0.15955548268607544,-0.924899969940874
0.566,-0.8103910341506155,-0.9370961386711336,-0.5330673905913972
0.567,-0.5257210532066612,-0.640039957282903,-0.8256713729047728
0.568,-0.41777578099011986,-0.24983738315034498,-0.4269737554726874
0.569,-0.44473136318104944,-0.6786000788112172,-0.509484043541306
0.57,-0.7407662810395197,0.18967806244685115,0.6081319695547129
0.571,0.26966648318920505,0.097835503376244,-0.33597310702458416
0.572,0.20399917744158183,-0.3588411072022513,0.6250060517957482
0.573,-0.2674906593490781,-0.3114765791959456,0.859716174548963
0.574,0.8154342912216238,-0.49748888408696806,0.9583978478344624
0.575,0.41600435425088605,-0.47821197800137233,0.6414446566573582
0.576,0.5763108310110814,0.12038075726844391,0.6401711746971313
0.577,0.8095121913259771,0.2188153157590459,0.82303176754397
0.578,1.347297353797821,0.1807944275920862,0.7505295415176744
0.579,0.75293709539688,0.1987453369805806,0.11533560286063921
0.58,0.7843251475355465,-0.006385974713606274,-0.12807374434151844
0.581,1.017579698239724,0.3137636151595345,0.053429283480045345
0.582,0.7274130645573336,-0.19496875413866094,-0.10150774544447738
0.583,-0.04304113989305075,0.29268407250889655,-0.8383125634530376
0.584,-0.3448974007428975,0.775420569360642,-1.0761917026659173
0.585,-0.8922453349454009,0.7709176501363323,-1.2008920910204024
0.586,-0.9282780400551058,0.27344890035013025,-0.2638614037632695
0.587,-0.7484432579476575,0.3516855592528381,-0.7913259568318424
0.588,-0.8527867947448348,0.9054891609612317,-0.8015611466589109
0.589,-0.9666259222121234,1.0663204388778507,-0.25091552428913133
0.59,-0.6602324918545062,0.11415096591368257,0.4159954408048783
0.591,-1.0829836150364631,0.4715573370815339,0.38323918220404896
0.592,-0.7017570222357135,0.7045902245010813,-0.0958766230656618
0.593,-0.25179943492952506,1.0338246233007562,0.5752985608033439
0.594,-0.04954439702111707,0.4462171210908447,0.6905133751928771
0.595,0.35844332245193034,0.922111238315029,0.8424415073828131
0.596,0.41564066218710627,0.6670196755860722,0.6236147891557773
0.597,0.4425576442847785,1.5000605407691157,0.820940996831398
0.598,0.8458121134655361,0.9399319057643085,0.47323125131975335
0.599,0.5871137439348256,0.7940035227343779,0.6847945250883317
0.6,0.4853176180159337,0.7561551987879893,0.324645272866219
0.601,1.1729650280602164,1.195783832358948,-0.4157512322544619
0.602,0.934678359560557,1.1014661552539948,-0.8078453746831173
0.603,0.9303409261218957,0.5881118080418088,-0.7164052881236475
0.604,0.15710253295772514,0.9951230651361858,-0.6012308443741279
0.605,0.3393235438808667,0.5401928616385032,-0.7989601927959169
0.606,0.02027308687348528,0.7276024194492483,-1.030268223356895
0.607,-0.3215242279472375,0.5753066436453734,-1.9722635837979863
0.608,-0.996945190557863,0.5739707478165981,-1.0056164493850306
0.609,-0.6568965653708914,0.7726081062364922,-0.8778042705633718
0.61,-0.4847113639820305,0.688502139918375,-0.4938652583622367
0.611,-0.7848737151004754,1.1450305377241763,-0.46184570545948544
0.612,-1.1624716022643136,1.2264048732905946,0.08069294995947124
0.613,-1.0016615470833294,0.9128762527728279,0.2958028422796801
0.614,-0.7161270943885825,0.6442324753447026,1.5493364952746462
0.615,-1.651959040233121,1.2181991594797763,1.1117450894527017
0.616,-0.6848216646051558,0.35889290838338783,0.9233762609822035
0.617,-0.26329961878832364,0.377596842555595,0.9549592234839424
0.618,0.029092784173051556,1.1673993004028471,0.8293351476807131
0.619,0.5975413342979502,1.1329550030033748,0.7349050672461057
0.62,0.6846581436025407,1.2140567271794296,0.3046905275350451
0.621,0.6709080249500213,0.8388845537629721,0.12825180155532487
0.622,0.8607674862388772,0.505509056846416,0.1357082600911689
0.623,1.1459694279083839,0.7119263586574991,-0.21449477759584332
0.624,0.8248013520755585,1.0143331870079124,-0.6206037852868067
0.625,0.9829477487950705,0.5891239855980341,-0.4958009323016537
0.626,1.2063897538693742,0.5834177849535581,-0.9288304840493633
0.627,1.3965625381347075,0.3481328984099969,-1.2988700316345123
0.628,0.5803244172408959,0.3895148108819489,-1.443328891057933
0.629,0.38887213304874635,0.9644981594514679,-0.9556806818656108
0.63,0.210294565445793,0.8163754783492707,-0.5250558251911353
0.631,0.2906323119575026,0.29715655027691606,-0.09965664175743276
0.632,-0.3767248132004037,0.28799070514819214,0.41085149264665544
0.633,-0.15667158390848934,0.409212831306864,0.21089548407050948
0.634,-1.075957424767104,0.7076863638286521,0.4009804379358015
0.635,-0.9758348006934334,0.15345130979870109,1.073439824288556
0.636,-1.0498376712784923,0.41660005940310674,1.313443745579055
0.637,-0.7562293917818347,-0.21783488601123357,0.841957751539901
0.638,-0.6117006127060178,0.009753982394445027,1.019866811505179
0.639,-1.2471463838045282,0.4746346044188874,1.1773366872273372
0.64,-0.882887080767603,0.5770478149114553,0.6321880163811064
0.641,-0.2792144818718003,-0.08381910342467519,0.23992291048363037
0.642,-0.32346808773600944,-0.010976192420934922,-0.6735492467509425
0.643,-0.31946396167470165,0.41950716798243665,0.04958212600587475
0.644,0.7024289924739324,0.018239298325503805,-0.42493985432673553
0.645,0.7656330596909728,-0.07092170076691956,-0.7932243974869503
0.646,0.9492026543852073,0.20473179497263658,-1.106322547982144
0.647,0.7869471786787952,0.06349980643209,-1.3870015051295097
0.648,1.3022327833309286,0.2954735251574485,-0.9935610807124075
0.649,0.9167433709609734,0.15584656682841383,-0.857777112066502
0.65,1.244385556124991,-0.30065532137522505,-0.2810442792022707
0.651,0.5052959286252853,-0.20652285035404727,-0.7049676319647238
0.652,0.331974094751391,-0.23201558694555996,0.39487533529427543
0.653,0.4183068875161685,-0.66532269450033,0.2759721079252119
0.654,-0.10980965897787612,-0.5924196936602673,0.9005758974302569
0.655,0.04052207293515919,-0.04824624308781644,0.4775897892033513
0.656,-0.3358659650268606,-0.8602898690464381,1.0260095413527692
0.657,-0.9139061497760161,-0.12302662298723294,1.3533905059416895
0.658,-0.7941727845340539,-0.3763690730404254,0.9914534853045456
0.659,-1.0439340384926374,-0.5429826620211987,0.3943204772291089
0.66,-0.7213369740722996,-0.3768953055782941,0.5369507188590453
0.661,-1.1744230217958824,-0.4324107625397572,0.5360512065819052
0.662,-1.036804927416454,-0.2475305414553322,-0.3433821437873837
0.663,-0.3994148959206297,-0.7667992466061787,-0.6630291506701043
0.664,0.1038718807142408,-0.7484018084712059,-0.44352230174600443
0.665,0.2663824067941619,-0.7857531425948238,-1.0385227126727807
0.666,-0.05688934777724494,-0.17562881111596762,-0.7167126925670111
0.667,0.2525161402506175,-0.48702458558023876,-1.3582354474342286
0.668,0.8966757511086753,-1.0778578552699698,-1.5466854964006922
0.669,0.6188547403246747,-0.9263174684327428,-1.1255127099575981
0.67,0.5373953595718456,-1.0631307695408834,-0.2580211123061228
0.671,0.9819904409324334,-0.8696787226898293,-0.7157347038845114
0.672,1.1334482823429106,-0.8308086133379731,-0.16542194994585205
0.673,0.7312160679043946,-0.22464355069890096,0.21706544677479944
0.674,0.4002100314489399,-1.482476824946557,0.14952406894386977
0.675,0.3152758148265667,-0.6395973259796549,1.013269103288958
0.676,0.7464677529487864,-0.8321834486610129,0.9229528236866784
0.677,0.08200897354027312,-1.1874930854602392,1.1052414973283464
0.678,0.008370477644116137,-1.0318835821066583,0.474897092777928
0.679,-0.1477205796741327,-1.1448504331018672,0.37038047527773554
0.68,-0.2733659628380535,-0.9874576865493715,-0.10129416966106075
0.681,-0.775411958967728,-0.7045014887246432,0.4308721853267628
0.682,-0.694428591124582,-1.4675498031401768,0.13300875429488607
0.683,-1.221724779132749,-0.6164923399538973,0.11325253680332402
0.684,-1.107783527318591,-1.123342148907451,0.0449836771959054
0.685,-1.2819704916517103,-0.5559786196144703,-0.7383139643471144
0.686,-0.5430108644184771,-0.8794936004322511,-0.942360235053935
0.687,-0.737456963563467,-0.6257465622660237,-0.8457943474050562
0.688,-0.7474186504121605,-0.8180567226569044,-0.5500745795144366
0.689,-0.39123970312889866,-0.6513565603146834,-1.1914438786590886
0.69,-0.09217943332346921,-0.9487131565434744,-0.6027225634922981
0.691,0.4461389987477521,-1.2017343756394445,-0.638462835707057
0.692,0.0025974646573103666,-0.7333499939203156,-0.38626359487359035
0.693,0.3821089967443943,-0.7040352846628232,0.26344596324649483
0.694,0.7438212105174066,-0.2670131147476158,0.08263488442164169
