time,ch1,ch2,ch3
0.434,0.6912023980324722,-0.006858518996711485,1.1186865240187027
0.435,0.5877878435224295,-0.22866594661652367,0.2360278691512906
0.436,0.8680880845748582,0.7247700621496816,0.27369675396418336
0.437,0.9941942628097507,-0.013351287952135665,0.14996462356516907
0.438,0.06681489258784978,0.5544307176377152,-0.11216666968523137
0.439,0.28658060914851663,0.8108655241013811,-0.7552959299487081
0.44,-0.1693259693339152,-0.00239846792968329,-0.8935792185708877
0.441,-0.529126692490669,0.40933978172917423,-1.0762119798510654
0.442,-0.22525702229851946,0.2589771348464557,-0.6568474501942655
0.443,-0.8487216559592294,0.5579287351452964,-0.8774873155540744
0.444,-0.4077628810651987,0.5390724597432468,-1.0388040890131505
0.445,-1.1958344173263897,1.065072746642325,-0.8778978279126771
0.446,-0.8839636330393457,0.6961788005303803,-0.4953571123721164
0.447,-1.036899972161067,0.5531368567791725,-0.5047867341128652
0.448,-1.096651795663377,0.9289029821091478,-0.0772526058235079
0.449,-0.53560614660043,0.5439485306947659,-0.19252976537318
0.45,-0.5505766155686552,0.548992455049276,0.7683675333594608
0.451,-0.08039087906269754,1.3617095768042287,1.072536493930585
0.452,-0.014718417055020574,0.47441535258006284,1.0463124878448071
0.453,-0.0654159908248449,0.6029565347256429,1.136387454756606
0.454,0.4725436446853074,0.7902513788798833,1.0671636466929018
0.455,0.7267490453008626,0.48596381098824376,1.420616862527221
0.456,1.157460897252487,0.19466981967970642,0.6872383868309914
0.457,0.6965702767962227,1.1666530534986708,-0.01599346644022359
0.458,0.9881286193988706,0.6356432328159303,-0.23667793010525684
0.459,0.4456088448022558,0.727993672618642,-0.036968564083280975
0.46,1.053247602748516,0.7961743795669352,-0.21786904550304792
0.461,0.36959077444405447,0.6291976515745816,-0.5363107903588096
0.462,-0.05968896205234969,0.6153702482145994,-0.678727105131544
0.463,0.21924981574007785,0.9978771167954389,-0.9421116616189614
0.464,0.30710619290341906,1.6791401992641553,-1.4053344524610227
0.465,-0.741844365340491,1.189095912854678,-1.0718394618168836
0.466,-0.851133383356875,1.1986601508439256,-1.196737476679027
0.467,-0.9515875215018731,0.5274964398642545,-0.5332202809794919
0.468,-1.220890168706611,0.9744400750469357,-0.5190584102699373
0.469,-0.8605792890151704,0.6273382671151941,0.2067367577050953
0.47,-1.2415195774559182,1.2126708726244446,0.41971963410310864
0.471,-1.171476549735885,0.9093912774185708,0.15409142277037258
0.472,-0.6696206920945026,0.9841066618337576,1.102849667409668
0.473,-0.9023786957866381,0.9390317891765767,1.2052069190727477
0.474,-0.3302173357758211,0.781559620814008,0.5880911586521435
0.475,-0.5039415266634191,0.489358382172963,0.9377939662598175
0.476,-0.31392753742558577,1.1069348212594108,0.9264920641878709
0.477,-0.24212281356043108,0.5036064201730948,0.39275300424513426
0.478,1.1043104078034205,0.5479308317567304,0.4338491139812375
0.479,0.6495097017177413,0.7947006448018452,-0.06470787113443649
0.48,0.9667832327932601,0.652276738959293,-0.10565871318523107
0.481,0.9704340225799866,0.9210210101179734,-0.6177721010091953
0.482,1.04604845440803,1.1223902506021457,-0.912509718024697
0.483,0.9621745250907645,0.8690391712765748,-0.830348751729818
0.484,1.4033565752746902,0.827066896034463,-0.7727019606842996
0.485,0.34530816691361094,0.7469678732712454,-0.8536205956278231
0.486,-0.02964537418476526,0.967953970624341,-0.8952083167177127
0.487,-0.11568505233124773,0.12595747354958386,-0.761948868093328
0.488,-0.4752100414715694,0.7576622448163898,-0.36047527772190013
0.489,-0.10823018699743506,0.33420007036713134,-0.11306990153193361
0.49,-0.32071813940709337,0.20947996872124214,0.41110116345091136
0.491,-1.0504935030838127,0.5449542670432594,0.6674015520266885
0.492,-1.321731584004122,0.3903812693503945,0.8019428918503703
0.493,-1.0909102605862646,0.6436036017634963,0.9558499458700717
0.494,-0.5788429512643076,0.7599589097628443,1.0458853457287427
0.495,-1.784787543959463,-0.30771758646386366,1.3938943579108827
0.496,-0.6586577757666098,0.3277357378363748,1.1462763291221032
0.497,-0.9605595836099288,0.8956886703428248,0.41379914982478483
0.498,-0.10274861293630322,0.5265757763855422,0.4284752959046941
0.499,-0.4865382201260219,0.6577857862756541,-0.09093778184824117
0.5,0.014208668482072292,0.21150777820910807,-0.32761528947665186
0.501,-0.0959679975831993,-0.2928996823838994,-0.6456412397524625
0.502,0.2941782546683766,-0.2433809701491851,-0.9776502406592787
0.503,1.193880658672803,0.26381938057491344,-1.337717659905045
0.504,1.1612007202025367,0.2940384400935207,-1.7148179337515255
0.505,0.868071395217125,-0.2570557553425038,-0.910662487186251
0.506,0.7326193821753981,-0.16202606110802314,-0.5012073703469309
0.507,0.361829675084277,-0.04688962966844905,-0.9002168803896404
0.508,0.683787324863713,-0.6940056060830442,-0.22807134327533826
0.509,0.6090060417706206,-0.31727349286001805,-0.1870924349223928
0.51,0.36664591511964706,0.23025179528901266,0.3108297747860924
0.511,0.11017859311047276,0.35799864022717154,0.28031124705360266
0.512,-0.4613493259919974,-0.37208906857316176,0.6812077080483703
0.513,-0.399170024079807,0.16853908836181392,0.8800062620189693
0.514,-0.6191106448355341,-0.5790450153995612,0.30179637042795204
0.515,-0.40649888574091503,-0.7044431772180819,1.0359409254504495
0.516,-0.3648553907624855,-1.171801644058634,0.8257699842894853
0.517,-1.0331447219929122,-0.251281946726917,-0.042213913587998975
0.518,-1.2204262332386513,-0.687610855237941,0.6095315888896089
0.519,-0.9399341622527956,0.09060615792503124,0.11767514493100983
0.52,-0.9689027656377127,-0.5466398967819367,-0.12016014345273535
0.521,-0.8210606474254805,-0.6231125484504875,-0.36516596509596055
0.522,-0.38621322503928984,-1.2538053851883553,-0.8370282637223506
0.523,-0.42637527103083855,-0.2928452047892974,-1.2078930300954163
0.524,0.3315326539263641,-0.8812685321718587,-1.121601667722126
0.525,0.37124575323551223,-0.848809104127009,-1.1199002767898183
0.526,0.7022804287178854,-1.488987814890461,-0.2633585395679169
0.527,0.7538227762114174,-0.5741492395213983,-0.19802916352771416
0.528,0.7159632343821841,-0.5787938907298822,-0.631159593115263
0.529,0.7105097202596139,-1.0788934178127598,-0.3217702592004409
0.53,0.9155893584499281,-0.8892487366075709,0.197890097583369
0.531,0.7456977600511682,-0.8176249290688209,0.5640657455778773
0.532,0.8410219838842222,-0.6629885141135258,0.4570042285136008
0.533,0.5766765585276463,-0.9352024325333194,0.5623983884546271
0.534,-0.06355071506440635,-0.4625800775884941,1.5279534223078652
0.535,0.10851648596769793,-1.063122788869021,1.2959540892226773
0.536,-0.5773583903524206,-1.1814061365855673,0.46725537784997256
0.537,-0.6102420878058926,-1.146737335987008,0.2474218114771788
0.538,-0.7349571229206577,-1.7733145125774268,0.28962130687204213
0.539,-1.4458132650199986,-1.2574379865320227,0.3124843003272934
0.54,-0.9153614531163388,-0.7147080561131449,0.10258280573318887
0.541,-0.9518237588959284,-0.936824056629426,-0.45593213986249
0.542,-1.029793863190118,-1.2594419114437314,-1.0941076393586848
0.543,-1.0269323996509327,-0.9044979864797092,-0.7705160242693782
0.544,-0.8666809964313844,-1.6087080520535708,-0.7911772891884246
0.545,-0.8502783958334641,-1.080363134289627,-1.0084542669833647
0.546,-0.4023565514323078,-0.8273405977874821,-1.1000707695166616
0.547,-0.22910396888469192,-0.7634704503051004,-0.647373272484729
0.548,0.22669530153910716,-1.1914555474569155,-0.6140575731900213
0.549,0.08666772760825014,-0.6695820777113242,-0.6513176050137194
0.55,0.736292677697158,-0.36512166183445405,0.004640280046977913
0.551,0.8802034738117595,-1.0348895043185755,-0.09618526081165774
0.552,0.9084234554044296,-0.6636470974398576,0.8378676356788597
0.553,0.8669486909274338,-1.3306284743740138,0.9169646316875213
0.554,1.14308252188347,-1.4277695762966987,0.6391568165994428
0.555,0.38899983235212165,-0.6295146787536281,1.0518796646678898
0.556,0.8760075928506008,-0.7729958314590876,1.3215358519873968
0.557,0.609186267788983,-0.697092991125571,0.2077201972179571
0.558,0.38256142701375506,-0.9016750705594008,0.5889652140603874
0.559,0.1532145427116873,-0.7832133382975947,0.8468068874877769
0.56,-0.4198466117598787,-0.41881377246261314,-0.3849040790190206
0.561,-0.5480734176405542,-0.11235738335986889,-0.28667670908828025
0.562,-0.4930424533217395,-0.6574321077177652,-0.9380525322255628
0.563,-0.7215237393223872,-1.051197336100297,-0.7778164771628391
0.564,-0.8963564890482275,-0.13595978790306823,-1.6251291697709935
0.565,-1.4539667787034773,-0.2989854573953158,-1.4773976643544677
0.566,-0.8103910341506156,-0.23574287135139418,-1.1463524131788183
0.567,-0.5257210532066612,-0.34547476823387835,-0.8427047383872434
0.568,-0.41777578099011986,0.3380208109196767,-0.5841015146214787
0.569,-0.44473136318104933,-0.29479624200318255,-0.3175683484005592
0.57,-0.7407662810395197,-0.1209290979136973,0.18769201116952633
0.571,0.26966648318920505,-0.7886866652162148,0.36252407286078664
0.572,0.20399917744158186,-0.36316492995825206,0.665222307403354
0.573,-0.2674906593490782,-0.3520382444546596,0.41010083208193265
0.574,0.8154342912216239,-0.11114214683331781,0.8325225395392767
0.575,0.41600435425088605,0.04620435761257235,1.9093821626692766
0.576,0.5763108310110816,-0.23925153184726963,1.646250966616611
0.577,0.8095121913259771,0.5491857273054603,1.1368341369800288
0.578,1.3472973537978212,-0.24621258828088122,0.9380070131520308
0.579,0.75293709539688,-0.017963153650318447,0.7696638890582252
0.58,0.7843251475355465,0.23222844698311576,0.07379760237505961
0.581,1.017579698239724,-0.17165785535151487,0.46119375013621744
0.582,0.7274130645573336,0.4177767955385032,-0.5207443398451421
0.583,-0.04304113989305075,0.47863357037188536,-0.6931913298897441
0.584,-0.34489740074289754,0.24249163522392045,-0.22609296890729147
0.585,-0.8922453349454009,0.9442289155673449,-1.5933377169588807
0.586,-0.9282780400551061,0.43591894873882814,-0.8998029548970706
0.587,-0.7484432579476574,0.5351066596872847,-1.4437045976744818
0.588,-0.852786794744835,0.2009437417563843,-0.9726642626625361
0.589,-0.9666259222121236,0.024032442447724178,-0.5784222243001494
0.59,-0.6602324918545064,0.373644463424435,-0.37503450288329787
0.591,-1.0829836150364631,0.5018673009479946,0.08454079705574664
0.592,-0.7017570222357135,0.4957964143199314,0.10805632119810726
0.593,-0.25179943492952495,0.8961355326922447,0.5721969503948444
0.594,-0.049544397021117126,-0.019442424345458842,0.46384004526900025
0.595,0.35844332245193034,0.38670042404155563,0.833018382653398
0.596,0.41564066218710627,0.2076079348891029,0.581791182908183
0.597,0.4425576442847785,1.1858429133617316,1.1341461969344169
0.598,0.8458121134655362,0.6391693717848406,0.41894291346990326
0.599,0.5871137439348254,0.678354504738692,0.7898513650976623
0.6,0.4853176180159338,0.5246441258201806,0.19126020960658938
0.601,1.1729650280602166,1.146190414699202,-0.07813900815901961
0.602,0.9346783595605571,0.7716437091095046,0.05619919277599983
0.603,0.9303409261218958,0.9792093513067512,-0.537739652304631
0.604,0.15710253295772514,0.3173209618587268,-1.3543434991676038
0.605,0.3393235438808667,1.2934250148121769,-0.7972425148542064
0.606,0.02027308687348528,1.0721956339484358,-1.8656065827650088
0.607,-0.3215242279472375,1.1293452873200442,-0.8974025465032481
0.608,-0.996945190557863,1.3429764711338938,-0.9727433748242034
0.609,-0.6568965653708914,0.9199272666918554,-1.06663114473355
0.61,-0.48471136398203063,0.9320135886075028,-0.36688231260151793
0.611,-0.7848737151004752,1.2001299460139547,-0.18341731574348716
0.612,-1.1624716022643136,1.1130810293395246,0.807930283522614
0.613,-1.0016615470833294,0.9098619803978878,0.3687993373489928
0.614,-0.7161270943885826,0.9931703950640615,1.3115779873071292
0.615,-1.651959040233121,0.8230809830022551,1.3130948954680435
0.616,-0.6848216646051558,1.181981712922755,0.8032923864738188
0.617,-0.26329961878832364,1.2385409346305232,0.7303017389130305
0.618,0.029092784173051556,0.9485312454517206,1.2599165124764373
0.619,0.5975413342979502,1.4984599680240955,0.6408906109744517
0.62,0.6846581436025407,0.4571141060561064,0.4770132788004754
0.621,0.6709080249500213,0.8325619328147903,0.061009523778889865
0.622,0.8607674862388773,1.3984870501258164,-0.5294317666635335
0.623,1.1459694279083834,0.7375336323718769,-0.5722430272176646
0.624,0.8248013520755585,0.3615154575579156,-0.995668856854736
0.625,0.9829477487950705,1.2383373304767238,-1.3485231227504764
0.626,1.2063897538693742,0.9578548287130195,-1.0804882449080935
0.627,1.3965625381347078,0.4082735390586742,-0.4697889607987702
0.628,0.5803244172408958,0.9720250114803337,-0.4335379873280601
0.629,0.38887213304874635,0.4020149448126065,-0.7617192575469556
0.63,0.210294565445793,0.2755269062513619,-0.46270672372233607
0.631,0.2906323119575026,0.6003748082106211,-0.06375849263132277
0.632,-0.3767248132004037,0.4679241510879058,0.49466862614706486
0.633,-0.15667158390848923,0.24757805004144245,0.481544483877751
0.634,-1.075957424767104,0.4317200809155933,0.5042354330748983
0.635,-0.9758348006934334,0.20254597929706047,0.7279176667764965
0.636,-1.049837671278492,0.48453825691509694,1.2999991792081034
0.637,-0.7562293917818347,0.42057052846103576,1.7646909300903444
0.638,-0.6117006127060178,0.6116938999964749,0.7348557390401427
0.639,-1.2471463838045285,0.21027152399378124,0.1551357552381344
0.64,-0.882887080767603,-0.09479102227808167,0.7804676475838039
0.641,-0.27921448187180037,-0.13305287410841748,0.236689228699735
0.642,-0.32346808773600944,0.14729104137527715,-0.0035559348531903415
0.643,-0.3194639616747016,0.640241344341687,0.022884115463500887
0.644,0.7024289924739325,0.39016140504536884,-0.5953081348704176
0.645,0.7656330596909728,-0.10149724760542231,-1.2236750055068515
0.646,0.9492026543852075,0.3308607297054836,-1.5490696364006793
0.647,0.786947178678795,-0.3452275281776677,-1.022965672232182
0.648,1.3022327833309286,0.26440213149166536,-1.306036997903004
0.649,0.9167433709609734,-0.19945481300560686,-0.7358338053844035
0.65,1.2443855561249908,0.10313125429885024,-0.9884623372782474
0.651,0.5052959286252854,0.015632176927956903,-0.44240148777171523
0.652,0.331974094751391,-0.2982727995912458,-0.4747879444581221
0.653,0.4183068875161685,-0.1591716871257142,0.1603577570772653
0.654,-0.10980965897787612,-0.6211039714089063,0.4134994229695015
0.655,0.04052207293515919,-0.3641871952015254,0.9505236879983547
0.656,-0.33586596502686067,-0.0573591431802542,1.3265386092375535
0.657,-0.913906149776016,0.8088638346350883,0.9348003513246375
0.658,-0.7941727845340539,-0.2518789128305766,0.7026605205472627
0.659,-1.0439340384926377,-0.47573153869456386,1.4247520826179365
0.66,-0.7213369740722996,-0.8447008898138605,0.7483099262157012
0.661,-1.1744230217958824,-0.2583060825331136,0.5614248246422874
0.662,-1.0368049274164537,-1.1110338034999216,0.26303747499590413
0.663,-0.3994148959206298,-0.8888282689257931,0.21007208315451967
0.664,0.1038718807142408,-0.5729951525099819,-0.20862470387430515
0.665,0.26638240679416186,-1.0755022765431137,-0.5461822758234249
0.666,-0.05688934777724494,-0.2802009029540989,-0.688223998828977
0.667,0.2525161402506175,-0.4441114223879271,-1.2576727553908806
0.668,0.8966757511086753,-0.9718077971732365,-1.1727141971175459
0.669,0.6188547403246747,-0.9942774757150737,-0.919971654612621
0.67,0.5373953595718457,-1.2488033610166955,-0.6748729352914246
0.671,0.9819904409324334,-1.2965868949887815,-0.446554966771754
0.672,1.1334482823429106,-0.7634717557716247,-0.06727382547261311
0.673,0.7312160679043948,-0.7288053071036553,0.1549389711551162
0.674,0.4002100314489397,-0.8287614830079191,0.31117602430399116
0.675,0.3152758148265668,-0.8707932483334528,0.20338070349676574
0.676,0.7464677529487864,-1.1338386073891433,1.1239323655433517
0.677,0.08200897354027323,-0.8694224241912711,1.1512488599099153
0.678,0.008370477644116137,-1.4315997637887687,0.7215894096172297
0.679,-0.14772057967413277,-0.9950001015097328,1.0493415269880957
0.68,-0.2733659628380535,-0.5608262196060709,0.8489922178552582
0.681,-0.775411958967728,-0.6113072779163103,0.513606336923221
0.682,-0.6944285911245821,-1.15208076319854,-0.34457610750409673
0.683,-1.221724779132749,-1.1143916791860142,-0.4611824368571954
0.684,-1.1077835273185912,-0.5983000674548302,-0.5774578653988821
0.685,-1.2819704916517105,-0.4722722546870022,-0.17507188964959058
0.686,-0.543010864418477,-1.4562693535230866,-1.1148675949238012
0.687,-0.7374569635634671,-1.1276532101637604,-1.0812427747817226
0.688,-0.7474186504121605,-0.9203174684275007,-1.3383382817465843
0.689,-0.3912397031288988,-0.6136374315489559,-1.0877405332734764
0.69,-0.09217943332346921,-1.220612888835296,-0.6846347936070127
0.691,0.4461389987477521,-0.7608628596874205,-1.1816068150644137
0.692,0.002597464657310311,-1.0288434187170998,-1.1316344463115569
0.693,0.3821089967443943,-0.2054115290564792,0.2203531132023377
0.694,0.7438212105174065,-0.771850533791401,0.33403678728211256
